"Time","Depth below transducer(m)","Depth(m)"
"13:23:37.10",4.66,5.11
"13:23:37.23",4.66,5.11
"13:23:37.35",4.66,5.11
"13:23:37.48",4.63,5.08
"13:23:37.60",4.63,5.08
"13:23:37.73",4.63,5.08
"13:23:37.85",4.67,5.13
"13:23:37.98",4.67,5.13
"13:23:38.10",4.67,5.13
"13:23:38.23",4.67,5.13
"13:23:38.35",4.67,5.13
"13:23:38.48",4.67,5.13
"13:23:38.60",4.64,5.1
"13:23:38.73",4.64,5.1
"13:23:38.85",4.64,5.1
"13:23:38.98",4.67,5.13
"13:23:39.10",4.67,5.13
"13:23:39.23",4.67,5.13
"13:23:39.35",4.67,5.13
"13:23:39.48",4.67,5.13
"13:23:39.60",4.67,5.13
"13:23:39.73",4.64,5.1
"13:23:39.85",4.64,5.1
"13:23:39.98",4.64,5.1
"13:23:40.10",4.66,5.11
"13:23:40.23",4.66,5.11
"13:23:40.35",4.66,5.11
"13:23:40.48",4.67,5.13
"13:23:40.60",4.67,5.13
"13:23:40.73",4.67,5.13
"13:23:40.85",4.63,5.08
"13:23:40.98",4.63,5.08
"13:23:41.10",4.63,5.08
"13:23:41.23",4.66,5.11
"13:23:41.35",4.66,5.11
"13:23:41.48",4.66,5.11
"13:23:41.60",4.64,5.1
"13:23:41.73",4.64,5.1
"13:23:41.85",4.64,5.1
"13:23:41.98",4.64,5.1
"13:23:42.10",4.64,5.1
"13:23:42.23",4.64,5.1
"13:23:42.35",4.63,5.08
"13:23:42.48",4.63,5.08
"13:23:42.60",4.63,5.08
"13:23:42.73",4.64,5.1
"13:23:42.85",4.64,5.1
"13:23:42.98",4.64,5.1
"13:23:43.10",4.67,5.13
"13:23:43.23",4.67,5.13
"13:23:43.35",4.67,5.13
"13:23:43.48",4.66,5.11
"13:23:43.60",4.66,5.11
"13:23:43.73",4.66,5.11
"13:23:43.85",4.67,5.13
"13:23:43.98",4.67,5.13
"13:23:44.10",4.67,5.13
"13:23:44.23",4.66,5.11
"13:23:44.35",4.66,5.11
"13:23:44.48",4.66,5.11
"13:23:44.60",4.63,5.08
"13:23:44.73",4.63,5.08
"13:23:44.85",4.63,5.08
"13:23:44.98",4.64,5.1
"13:23:45.10",4.64,5.1
"13:23:45.23",4.64,5.1
"13:23:45.35",4.67,5.13
"13:23:45.48",4.67,5.13
"13:23:45.60",4.67,5.13
"13:23:45.73",4.68,5.14
"13:23:45.85",4.68,5.14
"13:23:45.98",4.68,5.14
"13:23:46.10",4.66,5.11
"13:23:46.23",4.66,5.11
"13:23:46.35",4.66,5.11
"13:23:46.48",4.66,5.11
"13:23:46.60",4.66,5.11
"13:23:46.73",4.66,5.11
"13:23:46.85",4.68,5.14
"13:23:46.98",4.68,5.14
"13:23:47.10",4.68,5.14
"13:23:47.23",4.68,5.14
"13:23:47.35",4.68,5.14
"13:23:47.48",4.68,5.14
"13:23:47.60",4.83,5.29
"13:23:47.73",4.83,5.29
"13:23:47.85",4.83,5.29
"13:23:47.98",4.67,5.13
"13:23:48.10",4.67,5.13
"13:23:48.23",4.67,5.13
"13:23:48.35",4.66,5.11
"13:23:48.48",4.66,5.11
"13:23:48.60",4.66,5.11
"13:23:48.73",4.66,5.11
"13:23:48.85",4.66,5.11
"13:23:48.98",4.66,5.11
"13:23:49.10",4.66,5.11
"13:23:49.23",4.66,5.11
"13:23:49.35",4.66,5.11
"13:23:49.48",4.66,5.11
"13:23:49.60",4.66,5.11
"13:23:49.73",4.66,5.11
"13:23:49.85",4.66,5.11
"13:23:49.98",4.66,5.11
"13:23:50.10",4.66,5.11
"13:23:50.23",4.64,5.1
"13:23:50.35",4.64,5.1
"13:23:50.48",4.64,5.1
"13:23:50.60",4.66,5.11
"13:23:50.73",4.66,5.11
"13:23:50.85",4.66,5.11
"13:23:50.98",4.66,5.11
"13:23:51.10",4.66,5.11
"13:23:51.23",4.66,5.11
"13:23:51.35",4.64,5.1
"13:23:51.48",4.64,5.1
"13:23:51.60",4.64,5.1
"13:23:51.73",4.64,5.1
"13:23:51.85",4.64,5.1
"13:23:51.98",4.64,5.1
"13:23:52.10",4.64,5.1
"13:23:52.23",4.64,5.1
"13:23:52.35",4.64,5.1
"13:23:52.48",4.67,5.13
"13:23:52.60",4.67,5.13
"13:23:52.73",4.67,5.13
"13:23:52.85",4.66,5.11
"13:23:52.98",4.66,5.11
"13:23:53.10",4.66,5.11
"13:23:53.23",4.66,5.11
"13:23:53.35",4.66,5.11
"13:23:53.48",4.66,5.11
"13:23:53.60",4.68,5.14
"13:23:53.73",4.68,5.14
"13:23:53.85",4.68,5.14
"13:23:53.98",4.63,5.08
"13:23:54.10",4.63,5.08
"13:23:54.23",4.63,5.08
"13:23:54.35",4.66,5.11
"13:23:54.48",4.66,5.11
"13:23:54.60",4.66,5.11
"13:23:54.73",4.64,5.1
"13:23:54.85",4.64,5.1
"13:23:54.98",4.64,5.1
"13:23:55.10",4.63,5.08
"13:23:55.23",4.63,5.08
"13:23:55.35",4.63,5.08
"13:23:55.48",4.64,5.1
"13:23:55.60",4.64,5.1
"13:23:55.73",4.64,5.1
"13:23:55.85",4.67,5.13
"13:23:55.98",4.67,5.13
"13:23:56.10",4.67,5.13
"13:23:56.23",4.64,5.1
"13:23:56.35",4.64,5.1
"13:23:56.48",4.64,5.1
"13:23:56.60",4.63,5.08
"13:23:56.73",4.63,5.08
"13:23:56.85",4.63,5.08
"13:23:56.98",4.67,5.13
"13:23:57.10",4.67,5.13
"13:23:57.23",4.67,5.13
"13:23:57.35",4.67,5.13
"13:23:57.48",4.67,5.13
"13:23:57.60",4.67,5.13
"13:23:57.73",4.67,5.13
"13:23:57.85",4.67,5.13
"13:23:57.98",4.67,5.13
"13:23:58.10",4.67,5.13
"13:23:58.23",4.67,5.13
"13:23:58.35",4.67,5.13
"13:23:58.48",4.67,5.13
"13:23:58.60",4.67,5.13
"13:23:58.73",4.67,5.13
"13:23:58.85",4.63,5.08
"13:23:58.98",4.63,5.08
"13:23:59.10",4.63,5.08
"13:23:59.23",4.66,5.11
"13:23:59.35",4.66,5.11
"13:23:59.48",4.66,5.11
"13:23:59.60",4.66,5.11
"13:23:59.73",4.66,5.11
"13:23:59.85",4.66,5.11
"13:23:59.98",4.66,5.11
"13:24:00.10",4.66,5.11
"13:24:00.23",4.66,5.11
"13:24:00.35",4.66,5.11
"13:24:00.48",4.66,5.11
"13:24:00.60",4.66,5.11
"13:24:00.73",4.64,5.1
"13:24:00.85",4.64,5.1
"13:24:00.98",4.64,5.1
"13:24:01.10",4.68,5.14
"13:24:01.23",4.68,5.14
"13:24:01.35",4.68,5.14
"13:24:01.48",4.63,5.08
"13:24:01.60",4.63,5.08
"13:24:01.73",4.63,5.08
"13:24:01.85",4.66,5.11
"13:24:01.98",4.66,5.11
"13:24:02.10",4.66,5.11
"13:24:02.23",4.67,5.13
"13:24:02.35",4.67,5.13
"13:24:02.48",4.67,5.13
"13:24:02.60",4.66,5.11
"13:24:02.73",4.66,5.11
"13:24:02.85",4.66,5.11
"13:24:02.98",4.61,5.07
"13:24:03.10",4.61,5.07
"13:24:03.23",4.61,5.07
"13:24:03.35",4.64,5.1
"13:24:03.48",4.64,5.1
"13:24:03.60",4.64,5.1
"13:24:03.73",4.64,5.1
"13:24:03.85",4.64,5.1
"13:24:03.98",4.64,5.1
"13:24:04.10",4.67,5.13
"13:24:04.23",4.67,5.13
"13:24:04.35",4.67,5.13
"13:24:04.48",4.68,5.14
"13:24:04.60",4.68,5.14
"13:24:04.73",4.68,5.14
"13:24:04.85",4.66,5.11
"13:24:04.98",4.66,5.11
"13:24:05.10",4.66,5.11
"13:24:05.23",4.67,5.13
"13:24:05.35",4.67,5.13
"13:24:05.48",4.67,5.13
"13:24:05.60",4.64,5.1
"13:24:05.73",4.64,5.1
"13:24:05.85",4.64,5.1
"13:24:05.98",4.64,5.1
"13:24:06.10",4.64,5.1
"13:24:06.23",4.64,5.1
"13:24:06.35",4.64,5.1
"13:24:06.48",4.64,5.1
"13:24:06.60",4.64,5.1
"13:24:06.73",4.67,5.13
"13:24:06.85",4.67,5.13
"13:24:06.98",4.67,5.13
"13:24:07.10",4.66,5.11
"13:24:07.23",4.66,5.11
"13:24:07.35",4.66,5.11
"13:24:07.48",4.63,5.08
"13:24:07.60",4.63,5.08
"13:24:07.73",4.63,5.08
"13:24:07.85",4.67,5.13
"13:24:07.98",4.67,5.13
"13:24:08.10",4.67,5.13
"13:24:08.23",4.64,5.1
"13:24:08.35",4.64,5.1
"13:24:08.48",4.64,5.1
"13:24:08.60",4.63,5.08
"13:24:08.73",4.63,5.08
"13:24:08.85",4.63,5.08
"13:24:08.98",4.67,5.13
"13:24:09.10",4.67,5.13
"13:24:09.23",4.67,5.13
"13:24:09.35",4.66,5.11
"13:24:09.48",4.66,5.11
"13:24:09.60",4.66,5.11
"13:24:09.73",4.67,5.13
"13:24:09.85",4.67,5.13
"13:24:09.98",4.67,5.13
"13:24:10.10",4.66,5.11
"13:24:10.23",4.66,5.11
"13:24:10.35",4.66,5.11
"13:24:10.48",4.66,5.11
"13:24:10.60",4.66,5.11
"13:24:10.73",4.66,5.11
"13:24:10.85",4.67,5.13
"13:24:10.98",4.67,5.13
"13:24:11.10",4.67,5.13
"13:24:11.23",4.67,5.13
"13:24:11.35",4.67,5.13
"13:24:11.48",4.67,5.13
"13:24:11.60",4.66,5.11
"13:24:11.73",4.66,5.11
"13:24:11.85",4.66,5.11
"13:24:11.98",4.64,5.1
"13:24:12.10",4.64,5.1
"13:24:12.23",4.64,5.1
"13:24:12.35",4.66,5.11
"13:24:12.48",4.66,5.11
"13:24:12.60",4.66,5.11
"13:24:12.73",4.66,5.11
"13:24:12.85",4.66,5.11
"13:24:12.98",4.66,5.11
"13:24:13.10",4.64,5.1
"13:24:13.23",4.64,5.1
"13:24:13.35",4.64,5.1
"13:24:13.48",4.58,5.04
"13:24:13.60",4.58,5.04
"13:24:13.73",4.58,5.04
"13:24:13.85",4.63,5.08
"13:24:13.98",4.63,5.08
"13:24:14.10",4.63,5.08
"13:24:14.23",4.66,5.11
"13:24:14.35",4.66,5.11
"13:24:14.48",4.66,5.11
"13:24:14.60",4.64,5.1
"13:24:14.73",4.64,5.1
"13:24:14.85",4.64,5.1
"13:24:14.98",4.64,5.1
"13:24:15.10",4.64,5.1
"13:24:15.23",4.64,5.1
"13:24:15.35",4.64,5.1
"13:24:15.48",4.64,5.1
"13:24:15.60",4.64,5.1
"13:24:15.73",4.66,5.11
"13:24:15.85",4.66,5.11
"13:24:15.98",4.66,5.11
"13:24:16.10",4.61,5.07
"13:24:16.23",4.61,5.07
"13:24:16.35",4.61,5.07
"13:24:16.48",4.64,5.1
"13:24:16.60",4.64,5.1
"13:24:16.73",4.64,5.1
"13:24:16.85",4.6,5.05
"13:24:16.98",4.6,5.05
"13:24:17.10",4.6,5.05
"13:24:17.23",4.67,5.13
"13:24:17.35",4.67,5.13
"13:24:17.48",4.67,5.13
"13:24:17.60",4.64,5.1
"13:24:17.73",4.64,5.1
"13:24:17.85",4.64,5.1
"13:24:17.98",4.67,5.13
"13:24:18.10",4.67,5.13
"13:24:18.23",4.67,5.13
"13:24:18.35",4.64,5.1
"13:24:18.48",4.64,5.1
"13:24:18.60",4.64,5.1
"13:24:18.73",4.68,5.14
"13:24:18.85",4.68,5.14
"13:24:18.98",4.68,5.14
"13:24:19.10",4.67,5.13
"13:24:19.23",4.67,5.13
"13:24:19.35",4.67,5.13
"13:24:19.48",4.7,5.16
"13:24:19.60",4.7,5.16
"13:24:19.73",4.7,5.16
"13:24:19.85",4.64,5.1
"13:24:19.98",4.64,5.1
"13:24:20.10",4.64,5.1
"13:24:20.23",4.67,5.13
"13:24:20.35",4.67,5.13
"13:24:20.48",4.67,5.13
"13:24:20.60",4.63,5.08
"13:24:20.73",4.63,5.08
"13:24:20.85",4.63,5.08
"13:24:20.98",4.66,5.11
"13:24:21.10",4.66,5.11
"13:24:21.23",4.66,5.11
"13:24:21.35",4.61,5.07
"13:24:21.48",4.61,5.07
"13:24:21.60",4.61,5.07
"13:24:21.73",4.66,5.11
"13:24:21.85",4.66,5.11
"13:24:21.98",4.66,5.11
"13:24:22.10",4.6,5.05
"13:24:22.23",4.6,5.05
"13:24:22.35",4.6,5.05
"13:24:22.48",4.64,5.1
"13:24:22.60",4.64,5.1
"13:24:22.73",4.64,5.1
"13:24:22.85",4.66,5.11
"13:24:22.98",4.66,5.11
"13:24:23.10",4.66,5.11
"13:24:23.23",4.66,5.11
"13:24:23.35",4.66,5.11
"13:24:23.48",4.66,5.11
"13:24:23.60",4.64,5.1
"13:24:23.73",4.64,5.1
"13:24:23.85",4.64,5.1
"13:24:23.98",4.68,5.14
"13:24:24.10",4.68,5.14
"13:24:24.23",4.68,5.14
"13:24:24.35",4.66,5.11
"13:24:24.48",4.66,5.11
"13:24:24.60",4.66,5.11
"13:24:24.73",4.66,5.11
"13:24:24.85",4.66,5.11
"13:24:24.98",4.66,5.11
"13:24:25.10",4.67,5.13
"13:24:25.23",4.67,5.13
"13:24:25.35",4.67,5.13
"13:24:25.48",4.67,5.13
"13:24:25.60",4.67,5.13
"13:24:25.73",4.67,5.13
"13:24:25.85",4.67,5.13
"13:24:25.98",4.67,5.13
"13:24:26.10",4.67,5.13
"13:24:26.23",4.67,5.13
"13:24:26.35",4.67,5.13
"13:24:26.48",4.67,5.13
"13:24:26.60",4.66,5.11
"13:24:26.73",4.66,5.11
"13:24:26.85",4.66,5.11
"13:24:26.98",4.67,5.13
"13:24:27.10",4.67,5.13
"13:24:27.23",4.67,5.13
"13:24:27.35",4.68,5.14
"13:24:27.48",4.68,5.14
"13:24:27.60",4.68,5.14
"13:24:27.73",4.67,5.13
"13:24:27.85",4.67,5.13
"13:24:27.98",4.67,5.13
"13:24:28.10",4.66,5.11
"13:24:28.23",4.66,5.11
"13:24:28.35",4.66,5.11
"13:24:28.48",4.64,5.1
"13:24:28.60",4.64,5.1
"13:24:28.73",4.64,5.1
"13:24:28.85",4.63,5.08
"13:24:28.98",4.63,5.08
"13:24:29.10",4.63,5.08
"13:24:29.23",4.67,5.13
"13:24:29.35",4.67,5.13
"13:24:29.48",4.67,5.13
"13:24:29.60",4.68,5.14
"13:24:29.73",4.68,5.14
"13:24:29.85",4.68,5.14
"13:24:29.98",4.67,5.13
"13:24:30.10",4.67,5.13
"13:24:30.23",4.67,5.13
"13:24:30.35",4.67,5.13
"13:24:30.48",4.67,5.13
"13:24:30.60",4.67,5.13
"13:24:30.73",4.68,5.14
"13:24:30.85",4.68,5.14
"13:24:30.98",4.68,5.14
"13:24:31.10",4.67,5.13
"13:24:31.23",4.67,5.13
"13:24:31.35",4.67,5.13
"13:24:31.48",4.63,5.08
"13:24:31.60",4.63,5.08
"13:24:31.73",4.63,5.08
"13:24:31.85",4.67,5.13
"13:24:31.98",4.67,5.13
"13:24:32.10",4.67,5.13
"13:24:32.23",4.67,5.13
"13:24:32.35",4.67,5.13
"13:24:32.48",4.67,5.13
"13:24:32.60",4.7,5.16
"13:24:32.73",4.7,5.16
"13:24:32.85",4.7,5.16
"13:24:32.98",4.64,5.1
"13:24:33.10",4.64,5.1
"13:24:33.23",4.64,5.1
"13:24:33.35",4.66,5.11
"13:24:33.48",4.66,5.11
"13:24:33.60",4.66,5.11
"13:24:33.73",4.66,5.11
"13:24:33.85",4.66,5.11
"13:24:33.98",4.66,5.11
"13:24:34.10",4.67,5.13
"13:24:34.23",4.67,5.13
"13:24:34.35",4.67,5.13
"13:24:34.48",4.68,5.14
"13:24:34.60",4.68,5.14
"13:24:34.73",4.68,5.14
"13:24:34.85",4.7,5.16
"13:24:34.98",4.7,5.16
"13:24:35.10",4.7,5.16
"13:24:35.23",4.66,5.11
"13:24:35.35",4.66,5.11
"13:24:35.48",4.66,5.11
"13:24:35.60",4.64,5.1
"13:24:35.73",4.64,5.1
"13:24:35.85",4.64,5.1
"13:24:35.98",4.7,5.16
"13:24:36.10",4.7,5.16
"13:24:36.23",4.7,5.16
"13:24:36.35",4.67,5.13
"13:24:36.48",4.67,5.13
"13:24:36.60",4.67,5.13
"13:24:36.73",4.67,5.13
"13:24:36.85",4.67,5.13
"13:24:36.98",4.67,5.13
"13:24:37.10",4.67,5.13
"13:24:37.23",4.67,5.13
"13:24:37.35",4.67,5.13
"13:24:37.48",4.68,5.14
"13:24:37.60",4.68,5.14
"13:24:37.73",4.68,5.14
"13:24:37.85",4.7,5.16
"13:24:37.98",4.7,5.16
"13:24:38.10",4.7,5.16
"13:24:38.23",4.7,5.16
"13:24:38.35",4.7,5.16
"13:24:38.48",4.7,5.16
"13:24:38.60",4.7,5.16
"13:24:38.73",4.7,5.16
"13:24:38.85",4.7,5.16
"13:24:38.98",4.67,5.13
"13:24:39.10",4.67,5.13
"13:24:39.23",4.67,5.13
"13:24:39.35",4.68,5.14
"13:24:39.48",4.68,5.14
"13:24:39.60",4.68,5.14
"13:24:39.73",4.67,5.13
"13:24:39.85",4.67,5.13
"13:24:39.98",4.67,5.13
"13:24:40.10",4.68,5.14
"13:24:40.23",4.68,5.14
"13:24:40.35",4.68,5.14
"13:24:40.48",4.71,5.17
"13:24:40.60",4.71,5.17
"13:24:40.73",4.71,5.17
"13:24:40.85",4.71,5.17
"13:24:40.98",4.71,5.17
"13:24:41.10",4.71,5.17
"13:24:41.23",4.7,5.16
"13:24:41.35",4.7,5.16
"13:24:41.48",4.7,5.16
"13:24:41.60",4.68,5.14
"13:24:41.73",4.68,5.14
"13:24:41.85",4.68,5.14
"13:24:41.98",4.67,5.13
"13:24:42.10",4.67,5.13
"13:24:42.23",4.67,5.13
"13:24:42.35",4.71,5.17
"13:24:42.48",4.71,5.17
"13:24:42.60",4.71,5.17
"13:24:42.73",4.71,5.17
"13:24:42.85",4.71,5.17
"13:24:42.98",4.71,5.17
"13:24:43.10",4.7,5.16
"13:24:43.23",4.7,5.16
"13:24:43.35",4.7,5.16
"13:24:43.48",4.68,5.14
"13:24:43.60",4.68,5.14
"13:24:43.73",4.68,5.14
"13:24:43.85",4.68,5.14
"13:24:43.98",4.68,5.14
"13:24:44.10",4.68,5.14
"13:24:44.23",4.67,5.13
"13:24:44.35",4.67,5.13
"13:24:44.48",4.67,5.13
"13:24:44.60",4.68,5.14
"13:24:44.73",4.68,5.14
"13:24:44.85",4.68,5.14
"13:24:44.98",4.7,5.16
"13:24:45.10",4.7,5.16
"13:24:45.23",4.7,5.16
"13:24:45.35",4.7,5.16
"13:24:45.48",4.7,5.16
"13:24:45.60",4.7,5.16
"13:24:45.73",4.71,5.17
"13:24:45.85",4.71,5.17
"13:24:45.98",4.71,5.17
"13:24:46.10",4.7,5.16
"13:24:46.23",4.7,5.16
"13:24:46.35",4.7,5.16
"13:24:46.48",4.68,5.14
"13:24:46.60",4.68,5.14
"13:24:46.73",4.68,5.14
"13:24:46.85",4.7,5.16
"13:24:46.98",4.7,5.16
"13:24:47.10",4.7,5.16
"13:24:47.23",4.71,5.17
"13:24:47.35",4.71,5.17
"13:24:47.48",4.71,5.17
"13:24:47.60",4.7,5.16
"13:24:47.73",4.7,5.16
"13:24:47.85",4.7,5.16
"13:24:47.98",4.71,5.17
"13:24:48.10",4.71,5.17
"13:24:48.23",4.71,5.17
"13:24:48.40",4.73,5.19
"13:24:48.48",4.73,5.19
"13:24:48.60",4.73,5.19
"13:24:48.73",4.71,5.17
"13:24:48.85",4.71,5.17
"13:24:48.98",4.71,5.17
"13:24:49.10",4.71,5.17
"13:24:49.23",4.71,5.17
"13:24:49.35",4.71,5.17
"13:24:49.48",4.68,5.14
"13:24:49.60",4.68,5.14
"13:24:49.73",4.68,5.14
"13:24:49.85",4.7,5.16
"13:24:49.98",4.7,5.16
"13:24:50.10",4.7,5.16
"13:24:50.23",4.7,5.16
"13:24:50.35",4.7,5.16
"13:24:50.48",4.7,5.16
"13:24:50.60",4.73,5.19
"13:24:50.73",4.73,5.19
"13:24:50.85",4.73,5.19
"13:24:50.98",4.73,5.19
"13:24:51.10",4.73,5.19
"13:24:51.23",4.73,5.19
"13:24:51.35",4.73,5.19
"13:24:51.48",4.73,5.19
"13:24:51.60",4.73,5.19
"13:24:51.73",4.7,5.16
"13:24:51.85",4.7,5.16
"13:24:51.98",4.7,5.16
"13:24:52.10",4.73,5.19
"13:24:52.23",4.73,5.19
"13:24:52.35",4.73,5.19
"13:24:52.48",4.7,5.16
"13:24:52.60",4.7,5.16
"13:24:52.73",4.7,5.16
"13:24:52.85",4.68,5.14
"13:24:52.98",4.68,5.14
"13:24:53.10",4.68,5.14
"13:24:53.23",4.73,5.19
"13:24:53.35",4.73,5.19
"13:24:53.48",4.73,5.19
"13:24:53.60",4.71,5.17
"13:24:53.73",4.71,5.17
"13:24:53.85",4.71,5.17
"13:24:53.98",4.85,5.31
"13:24:54.10",4.85,5.31
"13:24:54.23",4.85,5.31
"13:24:54.35",4.76,5.22
"13:24:54.48",4.76,5.22
"13:24:54.60",4.76,5.22
"13:24:54.73",4.27,4.73
"13:24:54.85",4.27,4.73
"13:24:54.98",4.27,4.73
"13:24:55.10",4.74,5.2
"13:24:55.23",4.74,5.2
"13:24:55.35",4.74,5.2
"13:24:55.48",4.76,5.22
"13:24:55.60",4.76,5.22
"13:24:55.73",4.76,5.22
"13:24:55.85",4.74,5.2
"13:24:55.98",4.74,5.2
"13:24:56.10",4.74,5.2
"13:24:56.23",4.73,5.19
"13:24:56.35",4.73,5.19
"13:24:56.48",4.73,5.19
"13:24:56.60",4.73,5.19
"13:24:56.73",4.73,5.19
"13:24:56.85",4.73,5.19
"13:24:56.98",4.73,5.19
"13:24:57.10",4.73,5.19
"13:24:57.23",4.73,5.19
"13:24:57.35",4.73,5.19
"13:24:57.48",4.73,5.19
"13:24:57.60",4.73,5.19
"13:24:57.73",4.76,5.22
"13:24:57.85",4.76,5.22
"13:24:57.98",4.76,5.22
"13:24:58.10",4.74,5.2
"13:24:58.23",4.74,5.2
"13:24:58.35",4.74,5.2
"13:24:58.48",4.76,5.22
"13:24:58.60",4.76,5.22
"13:24:58.73",4.76,5.22
"13:24:58.85",4.76,5.22
"13:24:58.98",4.76,5.22
"13:24:59.10",4.76,5.22
"13:24:59.23",4.76,5.22
"13:24:59.35",4.76,5.22
"13:24:59.48",4.76,5.22
"13:24:59.60",4.74,5.2
"13:24:59.73",4.74,5.2
"13:24:59.85",4.74,5.2
"13:24:59.98",4.76,5.22
"13:25:00.10",4.76,5.22
"13:25:00.23",4.76,5.22
"13:25:00.35",4.76,5.22
"13:25:00.48",4.76,5.22
"13:25:00.60",4.76,5.22
"13:25:00.73",4.77,5.23
"13:25:00.85",4.77,5.23
"13:25:00.98",4.77,5.23
"13:25:01.10",4.73,5.19
"13:25:01.23",4.73,5.19
"13:25:01.35",4.73,5.19
"13:25:01.48",4.76,5.22
"13:25:01.60",4.76,5.22
"13:25:01.73",4.76,5.22
"13:25:01.85",4.77,5.23
"13:25:01.98",4.77,5.23
"13:25:02.10",4.77,5.23
"13:25:02.23",4.76,5.22
"13:25:02.35",4.76,5.22
"13:25:02.48",4.76,5.22
"13:25:02.60",4.74,5.2
"13:25:02.73",4.74,5.2
"13:25:02.85",4.74,5.2
"13:25:02.98",4.77,5.23
"13:25:03.10",4.77,5.23
"13:25:03.23",4.77,5.23
"13:25:03.35",4.77,5.23
"13:25:03.48",4.77,5.23
"13:25:03.60",4.77,5.23
"13:25:03.73",4.79,5.25
"13:25:03.85",4.79,5.25
"13:25:03.98",4.79,5.25
"13:25:04.10",4.76,5.22
"13:25:04.23",4.76,5.22
"13:25:04.35",4.76,5.22
"13:25:04.48",4.79,5.25
"13:25:04.60",4.79,5.25
"13:25:04.73",4.79,5.25
"13:25:04.85",4.79,5.25
"13:25:04.98",4.79,5.25
"13:25:05.10",4.79,5.25
"13:25:05.23",4.77,5.23
"13:25:05.35",4.77,5.23
"13:25:05.48",4.77,5.23
"13:25:05.60",4.77,5.23
"13:25:05.73",4.77,5.23
"13:25:05.85",4.77,5.23
"13:25:05.98",4.77,5.23
"13:25:06.10",4.77,5.23
"13:25:06.23",4.77,5.23
"13:25:06.35",4.76,5.22
"13:25:06.48",4.76,5.22
"13:25:06.60",4.76,5.22
"13:25:06.73",4.79,5.25
"13:25:06.85",4.79,5.25
"13:25:06.98",4.79,5.25
"13:25:07.10",4.79,5.25
"13:25:07.23",4.79,5.25
"13:25:07.35",4.79,5.25
"13:25:07.48",4.77,5.23
"13:25:07.60",4.77,5.23
"13:25:07.73",4.77,5.23
"13:25:07.85",4.77,5.23
"13:25:07.98",4.77,5.23
"13:25:08.10",4.77,5.23
"13:25:08.23",4.79,5.25
"13:25:08.35",4.79,5.25
"13:25:08.48",4.79,5.25
"13:25:08.60",4.79,5.25
"13:25:08.73",4.79,5.25
"13:25:08.85",4.79,5.25
"13:25:08.98",4.79,5.25
"13:25:09.10",4.79,5.25
"13:25:09.23",4.79,5.25
"13:25:09.35",4.82,5.28
"13:25:09.48",4.82,5.28
"13:25:09.60",4.82,5.28
"13:25:09.73",4.8,5.26
"13:25:09.85",4.8,5.26
"13:25:09.98",4.8,5.26
"13:25:10.10",4.79,5.25
"13:25:10.23",4.79,5.25
"13:25:10.35",4.79,5.25
"13:25:10.48",4.79,5.25
"13:25:10.60",4.79,5.25
"13:25:10.73",4.79,5.25
"13:25:10.85",4.82,5.28
"13:25:10.98",4.82,5.28
"13:25:11.10",4.82,5.28
"13:25:11.23",4.82,5.28
"13:25:11.35",4.82,5.28
"13:25:11.48",4.82,5.28
"13:25:11.60",4.8,5.26
"13:25:11.73",4.8,5.26
"13:25:11.85",4.8,5.26
"13:25:11.98",4.8,5.26
"13:25:12.10",4.8,5.26
"13:25:12.23",4.8,5.26
"13:25:12.35",4.82,5.28
"13:25:12.48",4.82,5.28
"13:25:12.60",4.82,5.28
"13:25:12.73",4.82,5.28
"13:25:12.85",4.82,5.28
"13:25:12.98",4.82,5.28
"13:25:13.10",4.83,5.29
"13:25:13.23",4.83,5.29
"13:25:13.35",4.83,5.29
"13:25:13.48",4.85,5.31
"13:25:13.60",4.85,5.31
"13:25:13.73",4.85,5.31
"13:25:13.85",4.83,5.29
"13:25:13.98",4.83,5.29
"13:25:14.10",4.83,5.29
"13:25:14.23",4.85,5.31
"13:25:14.35",4.85,5.31
"13:25:14.48",4.85,5.31
"13:25:14.60",4.83,5.29
"13:25:14.73",4.83,5.29
"13:25:14.85",4.83,5.29
"13:25:14.98",4.85,5.31
"13:25:15.10",4.85,5.31
"13:25:15.23",4.85,5.31
"13:25:15.35",4.85,5.31
"13:25:15.48",4.85,5.31
"13:25:15.60",4.85,5.31
"13:25:15.73",4.88,5.33
"13:25:15.85",4.88,5.33
"13:25:15.98",4.88,5.33
"13:25:16.10",4.85,5.31
"13:25:16.23",4.85,5.31
"13:25:16.35",4.85,5.31
"13:25:16.48",4.88,5.33
"13:25:16.60",4.88,5.33
"13:25:16.73",4.88,5.33
"13:25:16.85",4.89,5.35
"13:25:16.98",4.89,5.35
"13:25:17.10",4.89,5.35
"13:25:17.23",4.86,5.32
"13:25:17.35",4.86,5.32
"13:25:17.48",4.86,5.32
"13:25:17.60",4.83,5.29
"13:25:17.73",4.83,5.29
"13:25:17.85",4.83,5.29
"13:25:17.98",4.88,5.33
"13:25:18.10",4.88,5.33
"13:25:18.23",4.88,5.33
"13:25:18.35",4.89,5.35
"13:25:18.48",4.89,5.35
"13:25:18.60",4.89,5.35
"13:25:18.73",4.86,5.32
"13:25:18.85",4.86,5.32
"13:25:18.98",4.86,5.32
"13:25:19.10",4.88,5.33
"13:25:19.23",4.88,5.33
"13:25:19.35",4.88,5.33
"13:25:19.48",4.89,5.35
"13:25:19.60",4.89,5.35
"13:25:19.73",4.89,5.35
